job_title,job_company,search_date,job_url,description
data analist,CACI,2020_08_03,https://www.indeed.nl/rc/clk?jk=768cd568cb763ed5&fccid=290a4498a64fc044&vjs=3,"CACI, based in Amsterdam, is the market leader in higher education (universities of applied sciences and universities) in the Netherlands with the student information system OSIRIS. The study progress of more than 430,000 students is monitored using OSIRIS. OSIRIS supports the complex educational logistics processes. OSIRIS is also increasingly used in MBO. Because data is becoming an important part of our services, we are looking for a Data Analyst.
What are you going to do?
As a Data Analyst you are part of our new Data Management team. This team will deal with all kinds of custom requests from our education customers in the field of Reports, BI, Data Mart, Conversions and Interfaces. Techniques we use include: Oracle RDBMS, SQL, Oracle BI Publisher and Oracle PL / SQL.
The data management team is an enthusiastic agile team that works in 2-week sprints. In these corona times, we are well organized and our teams mainly work remotely online.
You understand that data is invaluable when it is used smartly. Not only that; you can collect, merge and model that data into usable management information. And that is important, because as a Data Analyst within CACI you help our customers to discover all the possibilities of data. It can be a report, but also a good conversion program, an interface between two systems or a beautifully modeled data mart. This way, the customers are prepared for future developments with the right information.
Does this sound like the ultimate challenge? Then apply as a Data Analyst at CACI and become the hero who gives our customers more grip!
What to bring
You have a bachelor or master degree with experience in Reporting or Business Analysis within a customer environment
You are strong in organizing, analyzing and reporting data
You can handle deadlines well
You have good numerical insight
You are able to solve complex issues through your analytical skills
Customers like to work with you because of your communication skills and customer-oriented attitude
Quality is paramount to you
You are fluent in Dutch and English (oral and written)
You take initiative
You are enthusiastic, connecting and energizing
You are eager to learn
You are social and open in your communication
What can you expect?
Communication is the key to making our projects a success. Collaboration within the team is crucial in this and has special attention at CACI. We work in an open office environment to promote short, fast lines in the team. All kinds of activities are organized by colleagues during and outside office hours.
Are you enthusiastic and do you think you are a good addition to our organization? Or do you like to have an exploratory conversation with us? Then we would like to receive your application!
Apply via the form on the vacancy page or contact Mathieu Lebens on +31 (0) 6 - 54 99 44 31."
(senior) data scientist,PALTRON GmbH,2020_08_03,https://www.indeed.nl/rc/clk?jk=e491287a19d34e7f&fccid=6614fc310b2a91ee&vjs=3,"Our partner is an experienced European Merchant Bank in Amsterdam that helps customers find financing solutions for trade and trade-associated assets across the commodity value chain. Building a completely new digital venture, they are looking for the support of a (Senior) Data Scientist (m/f/d) for the Amsterdam office. This internal FinTech startup is dedicated to creating an advanced banking model, digitalizing the entire SME lending value chain.
Tasks
Apply the understanding and knowledge of the company’s data to facilitate effective risk management
Design key metrics to measure different aspects of the business (with the emphasis on digital SME lending)
Create and maintain aggregated views and tables to simplify data querying
Develop new dashboards to track metrics and visualize insights
Promote data literacy across the company, organize and hold workshops
Requirements
3+ years proven work experience as a Data Analyst/Scientist or Business Analyst
Strong SQL and Python skills, experience with analytical databases is a plus
Data-driven storytelling and visualization skills (with tools like Tableau, PowerBI, Metabase etc.)
An academic degree in Econometrics, Mathematics, Physics, Economics, or another quantitative/numerical field
Excellent English language skills (Dutch only optional)
Preferably risk management background and startup experience
Benefits
Partial remote working possibility
The chance to build something entirely new
Corporate culture - innovative and tech oriented
Work on FinTech innovations of the future
Plenty of room to increase your skills
Become part of this team and apply now via e-mail! Your contact person is Kristin Zimmermann. We are looking forward to hearing from you!
Through direct cooperation with the decision makers, we guarantee a fast, clear, and tailor-made process for you. We cannot wait to hear from you!"
engineering manager enterprise data & analytics emea,Nike,2020_08_03,https://www.indeed.nl/rc/clk?jk=37fbcdb2fdae57ad&fccid=2c62e4de04b8f952&vjs=3,"Become a Part of the NIKE, Inc. Team
NIKE, Inc. does more than outfit the world’s best athletes. It is a place to explore potential, obliterate boundaries and push out the edges of what can be. The company looks for people who can grow, think, dream and create. Its culture thrives by embracing diversity and rewarding imagination. The brand seeks achievers, leaders and visionaries. At NIKE, Inc. it’s about each person bringing skills and passion to a challenging and constantly evolving game.
NIKE is a technology company. From our flagship website and five-star mobile apps to developing products, managing big data and providing leading edge engineering and systems support, our teams at NIKE Global Technology exist to revolutionize the future at the confluence of tech and sport. We invest and develop advances in technology and employ the most creative people in the world, and then give them the support to constantly innovate, iterate and serve consumers more directly and personally. Our teams are innovative, diverse, multidisciplinary and collaborative, taking technology into the future and bringing the world with it.
WHO ARE WE LOOKING FOR?
Now, more than ever, Technology needs to respond quickly to turn market disruptions into opportunities for our brand. To achieve this, we must continue to develop our Enterprise Analytics, Data Science & Machine Learning capabilities and team to ensure we’re maximizing the power of the Nike enterprise in the analytics/machine learning space and managing data.
We are seeking a robust Engineering Manager to play a meaningful role in the development of Nike’s Enterprise Data & Analytics capabilities! You will lead the team with a focus on new solutions and capabilities for Nike’s supply chain analytics and data platforms.
WHAT WILL YOU WORK ON?
Being part of our Enterprise Data and Analytics organization, you will work on revolutionizing Nike technology platforms and architecting a data and analytics landscape that is simplified, flexible and will ultimately enable Nike on its digital transformation.
WHO WILL YOU WORK WITH?
You will be working with diverse set of partners within and outside the department, including product, architecture and other technology teams and departments.
WHAT YOU BRING?
The successful candidate is a validated leader with excellent communication and relationship building skills in addition to current, hands-on coding skills. In this role, you will be leading and coaching developers to continuously elevate their engineering skills and to deliver innovative and high-quality solutions! You’ll lead by example, promote our agile culture, and be an advocate of new technology and development techniques.
Bachelor's degree in Computer Science, Information Systems, Business, or other relevant subject area
10 years solution development and technology experience
5 years in a management or leadership role
Proven ability to deliver on commitments
Strong skills in team leadership and building positive relationships across Product and Engineering.
Ability to influence outcomes across highly aligned, loosely coupled teams
Good foundation in data structures, algorithms and architecture patterns
Experience building distributed / cloud scalable, real time and high-performance data lake solutions (AWS preferred)
Able to quickly pick up new programming languages, technologies, and frameworks
Understanding of agile principles and the Scrum development process
Ability to define solution options, provide estimates on effort and risk, and evaluate technical feasibility
Comfortable working in a fast-paced, results-oriented environment
Practical approach to solving complex problems with ambiguous requirements
#LI-EMEA
NIKE, Inc. is a growth company that looks for team members to grow with it. Nike offers a generous total rewards package, casual work environment, a diverse and inclusive culture, and an electric atmosphere for professional development. No matter the location, or the role, every Nike employee shares one galvanizing mission: To bring inspiration and innovation to every athlete* in the world.
NIKE, Inc. is committed to employing a diverse workforce. Qualified applicants will receive consideration without regard to race, color, religion, sex, national origin, age, sexual orientation, gender identity, gender expression, veteran status, or disability."
data analist,CACI Limited,2020_08_03,https://www.indeed.nl/rc/clk?jk=b9ddc62be0b63f1b&fccid=b2b41ac5d51f4208&vjs=3,"CACI, based in Amsterdam, is the market leader in higher education (universities of applied sciences and universities) in the Netherlands with the student information system OSIRIS. The study progress of more than 430,000 students is monitored using OSIRIS. OSIRIS supports the complex educational logistics processes. OSIRIS is also increasingly used in MBO. Because data is becoming an important part of our services, we are looking for a Data Analyst.
What are you going to do?
As a Data Analyst you are part of our new Data Management team. This team will deal with all kinds of custom requests from our education customers in the field of Reports, BI, Data Mart, Conversions and Interfaces. Techniques we use include: Oracle RDBMS, SQL, Oracle BI Publisher and Oracle PL / SQL.
The data management team is an enthusiastic agile team that works in 2-week sprints. In these corona times, we are well organized and our teams mainly work remotely online.
You understand that data is invaluable when it is used smartly. Not only that; you can collect, merge and model that data into usable management information. And that is important, because as a Data Analyst within CACI you help our customers to discover all the possibilities of data. It can be a report, but also a good conversion program, an interface between two systems or a beautifully modeled data mart. This way, the customers are prepared for future developments with the right information.
Does this sound like the ultimate challenge? Then apply as a Data Analyst at CACI and become the hero who gives our customers more grip!
What to bring
You have a bachelor's or master's degree
You are strong in organizing, analyzing and reporting data
You can handle deadlines well
You have good numerical insight
You are able to solve complex issues through your analytical skills
Customers like to work with you because of your communication skills and customer-oriented attitude
Quality is paramount to you
You are fluent in Dutch and English (oral and written)
You take initiative
You are enthusiastic, connecting and energizing
You are eager to learn
You are social and open in your communication
What can you expect?
Communication is the key to making our projects a success. Collaboration within the team is crucial in this and has special attention at CACI. We work in an open office environment to promote short, fast lines in the team. All kinds of activities are organized by colleagues during and outside office hours.
Are you enthusiastic and do you think you are a good addition to our organization? Or do you like to have an exploratory conversation with us? Then we would like to receive your application!"
medewerker data-entry,Driessen,2020_08_03,https://www.indeed.nl/rc/clk?jk=531bef8f98c8cb4f&fccid=63eb5e310c3730b4&vjs=3,"Are you precise and immediately available? In collaboration with the Municipality of Nunspeet, we are immediately looking for two Data Entry employees for 36 hours a week for a duration of 3 months with the possibility of extension.
Interested? Then read on!
What are you going to do?
You will process different lists of changes in the tax application. It is mainly about increasing parts. By means of a work instruction you get started in Civision & Cadastral, this is part of Nedbrowser. This is a secure job because it affects the taxation of the municipality and the correctness of the basic registrations. During the work, data will also have to be found on the basis of aerial photos.
What do we offer you?
A varied job at a government organization / educational institution / healthcare institution with the chance of a structural function!
You will be rewarded with a competitive salary of € 1745 to € 2601 / scale 4, in accordance with the Collective Labor Agreement for Municipalities
A free varying range of training & workshops
Discount at more than 300 gyms, spread throughout the Netherlands
Collective discounts for various (health) insurance policies
Mediation after outflow: Driessen Connects!
You accrue pro rata 25 days a year and receive 8.33% holiday pay on your earned salary
What do we ask of you?
You are precise
You work in a structured manner and remain focused
What else is good to know
You work in the office and there will be guidance available.
Has your interest been aroused?
Respond to this vacancy via the application button. If you have a question about this vacancy, please contact Jos look in the Vegte or Fenne van der Wielen, available at 038-2041000 or by email at zwolle@driessen.nl."
medewerker data & sql,IFlavours,2020_08_03,https://www.indeed.nl/rc/clk?jk=43324ef9aab9dbb1&fccid=f87d54a0f47cac0b&vjs=3,"Employee Data & SQL
Type of employment: full-time, 32 - 40 hours
Salary: € 1,600 to € 2,000 / month
Employee Data & SQL
iFlavours has been a very successful internet company for 20 years. We operate the online savings program EuroClix and PanelClix with more than 350,000 members in various European countries. iFlavours is growing fast and developing in several ways. For example, in 2019 we launched the online deal community needle. New online services are being developed and launched and new knowledge is being gained in many areas, such as online marketing, direct marketing, email marketing, online research, e-commerce, internet loyalty, social media and new media in general.
Your new position
Our team at iFlavours B.V. is looking for reinforcement and has room for a Data & SQL Employee (m / f / x) at our office in Amsterdam. You will start in a team of experienced database operators who will familiarize you with the database landscape of iFlavours, which mainly consists of Oracle databases. Many processes in and around the database have been automated and standardized by means of jobs, triggers, procedures, packages, scripts, APIs and back office systems.
In time, you will be able to understand all database processes, analyze where we can make improvements and support your colleagues with various database-related issues. In addition to your daily tasks, you will also work on your own projects. Depending on your own talents, you can further develop your skills.
Your tasks become:
Making target group selections (SQL queries) in order to approach members in a targeted manner;
Awarding savings points (Clix) to members;
Automation and standardization of repetitive actions;
Setting up, maintaining and improving database processes (in PL / SQL), including monitoring performance and tuning this;
Taking care of reports for management and project managers;
Monitoring and executing various processes (collection, fraud checks, etc.)
Some of your properties:
You have extensive experience with relational databases;
You are creative and problem solving;
You have good analytical insight;
Experience with Oracle databases and PL / SQL is an advantage;
Good command of the Dutch and English language;
You work accurately;
You live in the Amsterdam area;
You are young at heart;
You are anything but a digital literate;
You are very service-oriented, eager to learn, reliable and professional
Some of our features:
We think and act no-nonsense
We believe in teamwork
We discuss our mistakes and learn from them
We love our freedom
We feel committed and responsible
We love our customers
We are very involved
We like a good working atmosphere
We laugh a lot
We hate stress
We are very talented but we are not there yet
We like variety; every day is different
We are very successful
What do we offer you?
Holiday pay
Flexible working hours
Contribution to your pension
Travel allowance
Friday afternoon drink
Result dependent end-of-year bonus
Prepared lunches
Unlimited tasty coffee, tea & fresh fruit in the office
Nice team outings
A Christmas package that does help you
Are you excited about this vacancy?
Send an email with your motivation and CV to Phil Linger. Email address: phil.linger@euroclix.com. Do you have any questions before? Then you can call 020-4089840.
Apply immediately
Acquisition in response to this ad is not appreciated."
data-analist,Gemeente Midden-Drenthe,2020_08_03,https://www.indeed.nl/rc/clk?jk=c5e8a39266b23fb9&fccid=31a615beb109a3d4&vjs=3,"Within our municipality, data-driven working is an important topic in both the Implementation Program Middle in Drenthe and in the ensuing Social Domain program. College and organization need up-to-date management information. In order to accelerate this, we are looking for a results-oriented and communicative
Data analyst
for 20 hours per week for the duration of 1 year, with the possibility of extension by 1 year
What are you going to do?
You ensure that requested data is available in the right form at the right times. At the moment that is still partly manual work. In addition, you ensure that systems are set up and optimized in such a way that data flows are available for the College and organization at all times. You investigate possibilities for process improvement and actively collect wishes in the organization.
You start in the Social Domain, where you focus on improving the Social Domain Monitor, for example by linking it to data from the Aeolus system. When designing dashboards or monitors, you take into account any social and legal consequences.
Over time, you will also be available for other policy areas.
The ultimate goal is that data flows can be retrieved directly by users, so that the right policy choices are made and policy effectiveness increases.
What do we ask for?
At least a completed HBO course aimed at the position, preferably in the direction of ICT
Experience as a data scientist or data analyst
Affinity with technology, ICT and data
Knowledge of SQL and databases
Knowledge of Power-BI is an advantage
You have current knowledge in your field and can apply and transfer it.
Who are you?
We are looking for a results-oriented and communicative colleague. You are analytical and accurate, you can think conceptually, you are innovative and you can plan and organize well.
You are able to work independently, but you can also work well together.
You are skilled in understanding large flows of data, in order to present them clearly, clearly and quickly to others.
You actively retrieve information from the teams you work with, feed back information and involve people in the processes you are working on.
Who are we?
The municipality of Midden-Drenthe is constantly developing. About 250 people work there. Our organization is characterized by short communication lines. Together we ensure an organization that optimally serves its residents. Our 2018-2020 implementation program contains ambitious goals that we work hard every day to achieve. This requires commitment, creativity and cooperation with people inside and outside the town hall.
The team?
You are part of the Computerization and Taxation team. For your assignment you will work closely with the Technical Consultant IT and the Employee GIS, both of whom are available 1 day a week.
In terms of content, you have a lot of consultation with colleagues in the Social Domain, and later also with policy officers in other policy areas.
During your work for the Social Domain, you will be substantively directed by the Social Domain Program Manager. Hierarchically you fall under the team leader Computerization and Taxation.
What do we offer?
An appropriate salary in scale 9 (collective labor agreement for municipalities), a maximum of € 4,008 gross per month for a 36-hour working week.
An employment contract for one year, with the possibility of extension by one year if it functions properly.
Working conditions in accordance with the Collective Labor Agreement for Municipalities, including an Individual Choice Budget (amounting to 17.05% of your annual salary), supplemented with local regulations for leave and travel costs, among other things.
Fine and experienced colleagues who are happy to share their knowledge with you and learn from you.
More information and respond?
From July 27, please contact Patrick Oosterlaar, team leader, on telephone number 0593 539230.
Are you the person we are looking for? Then apply before August 19, 2020, via the application button on this website. You address your letter to Patrick Oosterlaar, team leader Computerization and Taxation.
The first conversations will take place on August 25, 2020 at the town hall in Beilen."
senior data engineer,PostNL,2020_08_03,https://www.indeed.nl/pagead/clk?mo=r&ad=-6NYlbfkN0AsJfkAQYdO3TuBWaaSf3HgedjffjGcKdkmDIlM7nQer-y05TaFATGd7BoJl5C1-DwJEGivuWd938LAiJy22q1H7vFzvMCWyTj5BpnOPWsRiq80zXomBdLvPXvQpHZ40WdvlH8DQPva-mDfCU6xBv8ZuPRm1tHaWAX9nQeMp-5zd4NBwsMjdoHcgBL7HHOO5IB7McX1DGhbB8LT1I3gmVNe5FZFHciNpXHMk3olKg-J5AxGcpymyCaMOE3dhrlqQ9Ozq_tYmWZMik0Q4-nJ2Z1T_j9DV7BzkcX3PwWBxUJ1OPcUGINWatB-N3r5LSq3AIc4nMlES2CZnRPElrwjwSiyT25VFu1BACvaBDFRjY5Jkv_rz1M2SIOtLDfCNjn4GGcfcCNFe_7uT0UXxUxbjkAZaVvaC5vKeA4ANuzV6jUNd2pDIw0cKQlRT2cGP9N635itxTtbQoqZpRP5R8JndTc1KtCARJQ5RFNOtlEqLP0sw6xFEcl7MxUn8HXBPMjXcw7_MkkN5K-2D1PDUgIGTCPXrzgyOt6OetSKbMS0EGDPQlL4llD0D0w4qfcDekmYRfLH_TSlftE1B-dmcmEkd5gNR8NLYQaLeo0zFBIiVlgUTqrhsDAjQznplqbE4xTqiMeTOpdBnqYzqkvOaRiufS5tGCdz7SmreYeXv1A7G3HXMd7wfiE9f95URQXixVFtSIQ=&p=8&fvj=0&vjs=3,"Ensure that the large amount of data available to PostNL is optimally used so that PostNL remains 'proof' in the future and continues to innovate.
This means that we can serve our customers even better.
Challenges: The Insights department manages the PostNL Data Lake, the central place to which all data flows. The strength of this is that cross business analyzes can be performed. The Data and Analytics Platform (DAP) team is responsible for the Data Lake and various related issues, such as facilitating streaming data, developing data science tools and industrializing algorithms. This gives Insights and DAP a central role within PostNL. A team of passionate and passionate professionals guide PostNL's business with the most complex challenges. You develop, build, analyze, evaluate and configure your data systems and services in Amazon Web Services (AWS); You perform ETL activities to design and develop data pipelines; You develop and maintain data science tools, including Workspaces, virtual computer clusters, Git Repositories and data visualization tools such as PowerBI and Quicksight ;, you design the industrialization of algorithms in the business processes of PostNL, where possible this is done with CI / CD pipelines; and networking opportunities for various challenges, such as database replication, serverless implementations and processing of streaming data; Part of your work is participating in projects and features, where you design what your team should make. You prepare user stories for this. In the function of Senior Data Engineer you act as a coach in the team that is in full development. You are also expected to take a coordinating role in the further development of areas of expertise, such as security.
Your responsibilities: We want to be the favorite delivery person in the Netherlands by delivering special moments every day. Our employees are paramount and our customers are central. We are always looking for ways to do it even better. And we need you for that! PostNL has large data sets with relevant and appealing data, from which we can obtain a lot of knowledge and thus also opportunities for improvement. There is a great need and need to use the data in PostNL's business operations. The interest in data, analytics and the use of algorithms mean that you can make a difference in this position. For PostNL as an organization, and therefore also for our customers. And that's what we do it for!
What do you bring? HBO / WO working and thinking level, and you have relevant work experience; Experience with big data, cloud applications and programming; Flexibility and independence; you feel at home in a changing environment and you enjoy working independently in a team. You are analytically strong and consider this work as solving challenging puzzles. You also have good social skills, so that you are successful in connecting and collaborating with various stakeholders. You are focused on innovation and innovation.
What do we offer you? An informal and professional working environment; A salary of at least € 3,762 to a maximum of € 5,329 gross per month (scale 11) at 37 hours per week; 8% holiday allowance and 25 vacation days if you work full-time; Collective health insurance a good pension scheme through our own PostNL pension fund; Good internal training and development opportunities; A contribution towards your travel costs, laptop, smartphone; An easily accessible office in The Hague; Opportunities and facilities to work from home."
"dit it traineeship leidt jou op tot big data engineer!, sittard",Werkzoeken.nl,2020_08_03,https://www.indeed.nl/rc/clk?jk=ba8964b18f905488&fccid=490339566bb9c2dc&vjs=3,"What are you going to do?
An IT boot camp?
Hell yes! Your foundation in the technical skills is laid in an eight-week intensive training, hence the name 'boot camp'. In the first 3 weeks you will cover the fundamentals of IT, such as topics such as: SCRUM, object-oriented programming, testing, front-end, UML, data and analysis. During these weeks we will look together at what you are good at and where the demand is in the market. When your strengths lie in processing data, you will specialize as a big data engineer. During the last 5 weeks you will deal with all the ins and outs of data processing and you will obtain 3 different certificates in this specialism. You will work with: Python, SQL, Hadoop and Power BI. You conclude the boot camp with a final assignment in which you will process a raw data set in a data warehouse.
And after completing the boot camp?
Then you enter the doors of your new client. You don't have to do all this alone, because you will be linked to a senior IT specialist who will intensively guide you during the two-year traineeship to become an independent professional, in order to take your career to the 'next level'. That is learning, working and earning in one.
What does your working day look like?
You come to the office, install yourself at your desk, grab a nice cup of coffee and make a schedule for today.
When you are allowed to start as a big data engineer, large amounts of data are central. You can edit and clean raw data in such a way that your colleagues can make analyzes with the right information. Subjects that occur daily are: Data Wrangling, Data Mining, PySpark, Informatica PowerCenter, Hadoop Ecosystem Overview, data warehouses and SQL. You can't get enough of researching, analyzing, extracting and programming data, so your day flies by and you go home with a big smile.
IT traineeships at YoungCapital NEXT
This traineeship is a two-year program in which you are trained to be a certified IT specialist. As an IT professional you work in a fun and versatile field! In addition to the technical skills, we are also committed to personal development. With the help of the personal leadership trajectory, we ensure that you will make big steps on a personal level. In short, the combination of the above points will help you on your way to the best professional and personal version of yourself with the ultimate goal of becoming the IT professional of the future!
On August 24 we will start an IT traineeship again. For the Eindhoven region, we focus on Big Data.
What we offer
A two-year intensive and substantive IT traineeship;
Obtain recognized IT certificates;
Job guarantee in a junior IT position;
Attention to personal and professional development;
A basic salary of € 2400;
If you start the traineeship and you have not been ill for 6 months, we will reward you with a Bijenkorf gift voucher of € 100 net;
It is also possible to have insurance with Besured, if you work for YoungCapital you will receive a group discount.
What we ask:
Being able to program something yourself in eg Java, Python, C # or C ++ (part of selection procedure);
Fluent command of the Dutch language (C1) and good command of the English language;
At least a college diploma; preferably training in an IT or science direction;
No relevant work experience required;
Available full-time at the start of the traineeship.
Demonstrable IT affinity (for example through (self) study);
Tip!
A strong motivation is important to us! Let your IT affinity and experience come back in your motivation and CV.
Apply
Are you the perfect candidate for this vacancy and do you meet the requirements required to start our YoungCapital traineeship? Then click on the button 'Apply now!' and we will contact you as soon as possible!
b5bb89a2c1b21d9b80c6"
"dit it traineeship leidt jou op tot big data engineer!, bergen op zoom",Werkzoeken.nl,2020_08_03,https://www.indeed.nl/rc/clk?jk=b42d85f6d7c82826&fccid=490339566bb9c2dc&vjs=3,"What are you going to do?
An IT boot camp?
Hell yes! Your foundation in the technical skills is laid in an eight-week intensive training, hence the name 'boot camp'. In the first 3 weeks you will cover the fundamentals of IT, such as topics such as: SCRUM, object-oriented programming, testing, front-end, UML, data and analysis. During these weeks we will look together at what you are good at and where the demand is in the market. When your strengths lie in processing data, you will specialize as a big data engineer. During the last 5 weeks you will deal with all the ins and outs of data processing and you will obtain 3 different certificates in this specialism. You will work with: Python, SQL, Hadoop and Power BI. You conclude the boot camp with a final assignment in which you will process a raw data set in a data warehouse.
And after completing the boot camp?
Then you enter the doors of your new client. You don't have to do all this alone, because you will be linked to a senior IT specialist who will intensively guide you during the two-year traineeship to become an independent professional, in order to take your career to the 'next level'. That is learning, working and earning in one.
What does your working day look like?
You come to the office, install yourself at your desk, grab a nice cup of coffee and make a schedule for today.
When you are allowed to start as a big data engineer, large amounts of data are central. You can edit and clean raw data in such a way that your colleagues can make analyzes with the right information. Subjects that occur daily are: Data Wrangling, Data Mining, PySpark, Informatica PowerCenter, Hadoop Ecosystem Overview, data warehouses and SQL. You can't get enough of researching, analyzing, extracting and programming data, so your day flies by and you go home with a big smile.
IT traineeships at YoungCapital NEXT
This traineeship is a two-year program in which you are trained to be a certified IT specialist. As an IT professional you work in a fun and versatile field! In addition to the technical skills, we are also committed to personal development. With the help of the personal leadership trajectory, we ensure that you will make big steps on a personal level. In short, the combination of the above points will help you on your way to the best professional and personal version of yourself with the ultimate goal of becoming the IT professional of the future!
On August 24 we will start an IT traineeship again. For the Eindhoven region, we focus on Big Data.
What we offer
A two-year intensive and substantive IT traineeship;
Obtain recognized IT certificates;
Job guarantee in a junior IT position;
Attention to personal and professional development;
A basic salary of € 2400;
If you start the traineeship and you have not been ill for 6 months, we will reward you with a Bijenkorf gift voucher of € 100 net;
It is also possible to have insurance with Besured, if you work for YoungCapital you will receive a group discount.
What we ask:
Being able to program something yourself in eg Java, Python, C # or C ++ (part of selection procedure);
Fluent command of the Dutch language (C1) and good command of the English language;
At least a college diploma; preferably training in an IT or science direction;
No relevant work experience required;
Available full-time at the start of the traineeship.
Demonstrable IT affinity (for example through (self) study);
Tip!
A strong motivation is important to us! Let your IT affinity and experience come back in your motivation and CV.
Apply
Are you the perfect candidate for this vacancy and do you meet the requirements required to start our YoungCapital traineeship? Then click on the button 'Apply now!' and we will contact you as soon as possible!
b5bb89a2c1b21d9b80c6"
