job_title,job_company,search_date,description,job_url
R&amp;D Polymer Scientist,Intelligent Employment,2020_08_03,https://nl.linkedin.com/jobs/view/r-d-polymer-scientist-at-intelligent-employment-1954677322?refId=d6c16c1a-0b0a-46f6-81cf-c456b25b6a19&position=1&pageNum=0&trk=public_jobs_job-result-card_result-card_full-click,"Our client is seeking to hire post graduate scientists in the polymer or associated sciences to join us to lead R&D teams to perform early stage R&D in the fields of polyurethanes, surfactants, CASE and associated fields in Europe. This is an exciting and challenging opportunity to be part of a new R&D and Technical Center in the Netherlands being created to seek innovative solutions and new materials and applications in the identified areas.
You will be expected to participate in technology scouting to identify gaps and needs in the markets, formulate strategies to address these and implement programs in a structured process to develop and improve existing products and their application. This will be done in collaboration with the scientists and engineers in the R&D Center in Shanghai, China.
RESPONSIBILITIES
erform technology scouting to seek technology gaps and needs.
Identify projects to develop new and improved materials and application.
Performing routine maintenance of laboratory equipment including calibration.
Development of test methods with supporting instrumentation techniques and active improvement of current procedures and methods
Maintaining document lab results
Perform all required activities in a manner deemed to be safe and with minimal risk to self and co-workers.
Publishing findings in pertinent highly regarded academic journals
Participate in laboratory work activities involving polymer development, quality control, materials evaluation, and matching of competitive products.
Respond properly and quickly to inquiries, either directly to the customer, to sales, regarding technical problems or matters.
Maintain laboratory facilities in neat and orderly condition to permit maximum employee efficiency and productivity
BACKGROUND & REQUIREMENTS
Stock Photo - Stock Photo - Stock Photos
Post graduate degree, ideal masters or doctorate in polymer chemistry or related field with 2+ years industrial experience
Experience in lab environment in polymer synthesis and analytical and physical evaluations.
Experience with Good Laboratory Practices (GLP), relevant computer skills and good documentation organization skills
Excellent written and verbal communication skills.
Must possess a high level of motivation, initiative, and sense of urgency.
Ability to work across multiple cultures and a global outlook would be beneficial"
Science Communication Editor,Octagon Professionals,2020_08_03,https://nl.linkedin.com/jobs/view/science-communication-editor-at-octagon-professionals-1977181804?refId=d6c16c1a-0b0a-46f6-81cf-c456b25b6a19&position=2&pageNum=0&trk=public_jobs_job-result-card_result-card_full-click,"Are you a communications professional? Do you have experience with science and space topics?
We are looking for a Science Communication editor who will join the Octagon Professionals projects team at the European Space Agency in Noordwijk (ESTEC). Read more about this exciting opportunity and apply today!
The Science Communication Editor supports ESA's Science Communication Officer in securing an exciting and visible media presence of ESA's Science and Exploration activities.
The Specific Tasks Of The Science Communication Editor Are
To contribute to the definition of the content, and to support the editing of the material for the media presence of ESA's Science and Exploration activities.
To liaise, under the responsibility of the Science Division, with the scientists of the Science and Exploration missions in the production of content.
To liaise, under the responsibility of the Science Communication Officer, with the graphical and multimedia production team in the production of visual material.
To coordinate a pool of freelance editors.
To conceive and conduct social media campaigns.
To maintain regular contacts with media, including social media.
To organize media events, including briefing of speakers and follow-up of requests from media.
To perform analyzes of developing media trends and local impact reporting.
To set-up outreach events in the ESA communication plan.
To support launch and mission events.
Requirements
Science PhD or master's in science, further qualification in Journalism or Communication would be an asset.
At least four years of work experience in science, engineering or technological communication within International Media and / or Social media.
A good synthesis ability and a basic understanding and interest for space science.
Excellent spoken and written English; fluency in French and other European languages ​​is desirable.
Good interaction skills and capacity to work under stressful situations.
Fair knowledge in Web applications, Audio-visual requirements, Graphic design, and layout will be considered an additional advantage:
Must be able to work under the direct supervision of lead staff but autonomy in the execution of tasks assigned is mandatory.
We Offer
Attractive remuneration package and advice on tax-free benefits.
Up to 30 vacation days & additional 12 public holidays based on the 40h working week.
Advice from our Learning & Development Specialist on most suitable training / courses.
Extra budget and up to 5 extra days off for your professional development.
Pension contribution to a tailor-made pension scheme.
A yearly subscription to the ESTEC gym facilities and a swimming pool.
Assistance with relocation in case you are moving to The Netherlands from abroad.
Ready for this new challenge? Apply now and let's get in touch!
Octagon Professionals International is a full-service recruitment and HR services firm with 30 years of experience in the European and international markets. Our large network of professionals across multiple functional areas and multi-national team provide flexible solutions customized to individual client needs.
Privacy Notice: To apply for this vacancy, you must submit your personal information to Octagon Professionals. Octagon Professionals will collect, use, and process your personal information as mentioned in our Privacy Policy. Our policy and processing of your personal information is compliant with the GDPR."
Research Assistant,trainee.nl,2020_08_03,https://nl.linkedin.com/jobs/view/research-assistant-at-trainee-nl-1977629647?refId=d6c16c1a-0b0a-46f6-81cf-c456b25b6a19&position=3&pageNum=0&trk=public_jobs_job-result-card_result-card_full-click,"Job description Traineeship Business Analytics & Data Science

Location: Leiden (South Holland)
Level: WO Master
Number of hours: Fulltime
Work experience: Junior function
Starting moment: November 2020

Are you a Sherlock Holmes at heart? And are you happy with searching in large containers with (big) data? Then get started as a trainee Business Analytics & Data Science!
What will you do as a Business Analytics & Data Science trainee?
Organizations have large amounts of valuable information. Think of data about their customers, citizens, services or products. Much of this information often remains unused to date. A shame, because there are treasures of information hidden in this data.

During the Business Analytics & Data Science traineeship you help organizations to find the gems of information in Big Data. You know how to translate the insights you gain into something useful and tangible. You do not stay behind your computer but withdraw the organization to bring your finds to the attention. The traineeship lasts 2 years.

What do we offer you?
In addition to a nice university salary, we also offer you more:
A permanent contract (yes, really!)
Working and learning (practical experience and more theoretical knowledge)
Specialize as a professional in the field of Business Analytics & Data Science through a data analyst training. After the traineeship there is a good job at your feet.
A training at post-master level in the field of Business Analytics & Data Science, given by professors from VU Amsterdam and Data Science Alkmaar
Class full of professionals who you can enjoy and work with passion.
Educational knowledge sessions that ensure that you are up to date in the field of data science and data analytics.
Resume tips to prepare for the best employer
Challenging work at various cool clients. Take a look in the kitchen at several organizations so that you discover where your passions lie
A wide range of assignments with government, airlines, marketing organizations and NGOs
Coaching for faster personal development
A large network of professionals that you can fall back on
Practical courses given by a senior data scientist in Machine Learning, Python, R, SQL, text mining, data visualization and the like
Scrum Master training
What do we ask for?
You are happy with puzzling in large amounts of big data and you know how to get the right information from it. You are analytical, communicative and enterprising. You also have enthusiasm and persuasion so that the organization will really do something with your results.
In addition:
Do you have a university degree with a quantitative character, for example in the field of Economics, Econometrics, a Research Master, Neuroscience, Psychology, Biomedical Sciences or Earth Science.
You have excellent knowledge in the field of applied research, data analytics, mathematics and statistics
Are you familiar with tools such as Stata, Matlab, GIS, Python, R or similar.
You have excellent command of the Dutch language
Are you still on the edge of your seat?
To keep our quality high, we have a limited number of trainee places available. Fortunately, we have reserved a spot for you! Respond quickly to our vacancy."
Scientist Clinical Immunology,CheckMarkLabrecruitment,2020_08_03,https://nl.linkedin.com/jobs/view/scientist-clinical-immunology-at-checkmarklabrecruitment-1977311949?refId=d6c16c1a-0b0a-46f6-81cf-c456b25b6a19&position=4&pageNum=0&trk=public_jobs_job-result-card_result-card_full-click,"General description
What will you do - What will your job be You will garantee the correct design and execution of experiments for the development, qualification and validation of immunological assays to be used in the analysis of samples from clinical trials. Are you an expert in immunology? Apply now! As Scientist Clinical Immunology you will garantee the correct design and execution of experiments for the development, qualification and validation of immunological assays to be used in the analysis of samples from clinical trials. To do so, you: Perform experiments on a regular basis to support assay development and maintain your technical edge by following relevant literature and knowledge in the field Generate high-quality scientific reports to document your work Are responsible for the long-term life cycle management of the methods, together with the key reagents, equipment and data analysis tools required for the assay to be performed Your activities must be executed, documented and reported according to Good Clinical Laboratory Practice (GCLP) quality requirements Furthermore, you are responsible for instructing associate and assistant scientist on the scientific fundamentals of the assays, and you will critically review the data generated by them What do we ask - What are we looking for For the position of Scientist Clinical Immunology we are looking for a candidate with at least 2 years of experience in industry, highly preferably within a pharmaceutical, biotech company MSc or PhD (preferred) in biologic al / medical sciences or equivalent, with strong immunology or virology background Hands-on experience in the development to validation of serology or cell based assays (ELISA, Virus Neutralization Assays, ELISPOT, Flow cytometry or similar) according to regulatory standards (ICH) Experience in high-throughput assays is desirable Knowledge of biostatistics, experience in statistical programs such as SPSS or JMP is a must Experienced in working under quality standards such as GCLP, GCP or GMP is a plus Excellent communication, coordinating and planning skills As a person you are quality minded, flexible and you remain calm and positive under pressure. Furthermore you are a team player who is able to motivate others Where do you get started - Where will you work A international pharmaceutical company. This department is responsible for the immunological evaluation of vaccine candidates in clinical trials. Location Leiden region What we have to offer - What do we offer Secondment via CheckMark Labrecruitment for 1 year (longer term anticipated) Salary indication starting from € 4200, - based on fulltime Fulltime position (40 hours / week), 32 hours is discussable for candidates with relevant work experience Working one day from home is discussable Would you like to know more - More information For more information, please contact Jurjen Wilschut: Vacancy number: 6618
Requirements
For the full vacancy click on the application button. You will be redirected to an external website."
PhD Position 4TU.Centre Engineering Education and Centre for Education and Learning,Technische Universiteit Delft,2020_08_03,https://nl.linkedin.com/jobs/view/phd-position-4tu-centre-engineering-education-and-centre-for-education-and-learning-at-tu-delft-1946887586?refId=d6c16c1a-0b0a-46f6-81cf-c456b25b6a19&position=5&pageNum=0&trk=public_jobs_job-result-card_result-card_full-click,"Job Description
The 4TU.Centre for Engineering and Education and the LDE-Center for Education and Learning are looking for a PhD candidate in Engineering Education.
Delft University of Technology is investing in Collaborative Design Labs for Education purposes, which allow for concurrent and integrated product development activities in virtual learning environments. Competitor Design in Engineering Education focuses on improving the efficiency of students ’engineering processes as well as training them in advanced, industry-relevant design techniques with a strong focus on team effort.
Specific use cases include, but are not limited to: Facilitating Bachelors Design for System Engineering projects, Facilitating Masters Design Studies (eg, Systems Engineering, Engineering of Aerospace Vehicles, Space Mission and Aerospace Vehicle Design Projects or combinations thereof), Facilitating collaborative design phases for student Dream teams, graduate and undergraduate teams of Delft University of Technology participating in competitions and challenges.
From an educational perspective, the collaborative design process makes designing very motivating - it is a highly interactive, dynamic, fast paced method of design. Students can see the holistic result of their work at the end of each stage iteration, which can be in as little time as a single day. The instruction design has the power to facilitate near-instantaneous feedback on the consequences of design decisions at the mission and system level. On a product or mission level, it enables to teach complex interactivity between customers and stakeholders and designers for a validated set of mission requirements and constraints. On a system level, it offers a powerful method to educate students on the inter-dependencies between subsystems, also using (internal and external) reviews as an important driving force.
The proposed research project shall deliver empirical evidence for effects on student motivation, efficient collaboration of different team perspectives, gain of students on specific skills in design teams, as also the embedded use of different collaboration and personalized learning facilities in a Collaborative Design Lab (CDL ). The CDL shall be used as a “design methods and processes playground”.
Next to the research project, the PhD candidate will fulfill 1 year of teaching activities to support design education as performed at the TU-Delft, Faculty of Aerospace Engineering. Activities may include supervising team design projects in the BSc and MSc as well as supervising MSc thesis students focusing on improved design methods for use in team design projects including the development of vehicle integrated design models. The teaching activities shall contribute to the development of the didactic skills of the candidate and shall be recorded in the training and supervision plan.
You will collaborate with the staff at the Faculty of Aerospace Engineering (AE) and be embedded in both the LDE-Center for Education at the Faculty of Electrical Engineering, Mathematics & Computer Science (EEMC) and the 4TU.Centre for Engineering Education who is sponsoring this project.
Requirements
You have an MSc degree in a relevant social science or technical discipline (eg Education, Instructional Design, Design (interface design), Education Psychology, Sociology) either with a strong affinity and / or experience with engineering design processes or a strong affinity with Education . You are particularly encouraged to apply when you are also versed in the methodologies of social science research and educational evaluations.
Sufficient knowledge of developments in the world of Augmented Reality and Virtual Reality (AR / VR), online teamwork and collaboration and experience with innovative approaches to digital delivery and practices, and issues surrounding digital copyright, ethics, and ownership is a distinct advantage. Fluency in English is a prerequisite (Cambridge English Proficiency, level C2, oral and written), while non-Dutch speaking applicants shall be willing to learn Dutch (basic level).
You are willing to realize some of the teaching facilitation roles for international audiences. Experience with course development is an asset. You are able to stimulate student learning and to maximize student participation.
You have an open, effective communication style. You are a team player and you have participated actively in project teams within an academic context.
Conditions of employment
Delft University of Technology provides an attractive, internationally-oriented academic environment where young people receive an advanced education and scholars conduct first-rate research.
Remuneration will be according to standard salary levels. This implies a minimum of € 2395 and a maximum of € 3061 gross per month for a full-time appointment of 38 hours per week (salary scale 10, Dutch Universities Conditions of Employment). Each year the standard salary is supplemented with a holiday allowance of 8% and an end-of-year bonus of 8.3%.
Delft University of Technology offers a customizable compensation package, a discount for health insurance and sport memberships, and a monthly work costs contribution. Flexible work schedules can be arranged. An International Children's Center offers childcare and an international primary school. Dual Career Services offers support to accompanying partners. Salary and benefits are in accordance with the Collective Labor Agreement for Dutch Universities.
As a PhD candidate you will be enrolled in the Graduate School of Delft University of Technology. The Graduate School provides an inspiring research environment; an excellent team of supervisors, academic staff and a mentor; and a Doctoral Education Program aimed at developing your transferable, discipline-related and research skills. Please visit www.tudelft.nl/phd for more information.
Starting date: Preferably 1 September 2020 or as soon as possible thereafter.
TU Delft (Delft University of Technology)
Delft University of Technology is built on strong foundations. As creators of the world-famous Dutch waterworks and pioneers in biotech, TU Delft is a top international university combining science, engineering and design. It delivers world class results in education, research and innovation. For generations, our engineers have proven to be entrepreneurial problem-solvers both in business and in a social context. TU Delft offers 16 Bachelor's and 32 Master's programs to more than 23,000 students. Our scientific staff consists of 3,500 staff members and 2,800 PhD candidates. Together we imagine, invent and create solutions using technology to have a positive impact on a global scale.
Challenge. Change. Impact!
4TU.CEE and LDECEL
The 4 TU Center for Engineering Education is a consortium of the 4 technical universities, Delft University of Technology, Eindhoven University of Technology, University Twente, Wageningen University and Research. The Center for Engineering Education The 4TU.CEE aims to gather, develop and implement up-to-date expertise in engineering education. (New) improvements in education are implemented and the effectiveness of these improvements is monitored and analyzed. The expertise and experiences of all four partners is exchanged to benefit all partners.
4TU.CEE facilitates teaching staff to improve their teaching competencies by developing, exploring and demonstrating the newest educational methods. An overview of 4TU.CEE, its activities and innovation topics it is involved with can be found in our brochure.
An explicit task of 4TU.CEE is to contribute to the international community of engineering education and to seek cooperation where appropriate. 4TU.CEE collaborates with educational communities such as SEFI, CDIO, and related organizations.
For further information on 4TU.CEE, please consult https://www.4tu.nl/cee/en/about_us/
These Are The Main Activities Of CEL
The Leiden-Delft-Erasmus Center for Education and Learning (LDE-CEL) is an interuniversity and interdisciplinary research center as well as an innovation and training platform that aims to discover what makes university learning and teaching work and how it can be innovated and improved . The three universities are the testing ground for continuous innovation and improvement of university learning and teaching.
Our universities want their education to be evidence-based. Within the three universities, educational scientists conduct research into education and learning in order to discover the conditions for study success. CEL aims to give a powerful impetus to the development of innovative online, blended, and on-campus teaching strategies and materials. Research in the center is multidisciplinary and profits from comparative analyzes, mixed methods, large research populations and big data. PhD students work on the CEL research program that concentrates on online learning and covers three main areas. These are the characteristics of:
The teacher
The learner
The learning environment
Within the LDE universities a broader PhD Network is formed to connect all PhDs research CEL also has national and international partners to contribute to programs such as SURF and ERASMUS +.
Further information on the LDE - Center Education and Learning is available on our website: https://www.educationandlearning.nl/about-us.
Additional information
For information about this vacancy, you can contact Prof. dr. Dr. Marcus Specht at the LDE-Center for Education and Learning, email m.m.specht@tudelft.nl, or for the project please contact Ir. B. Zandbergen at the faculty of Aerospace Engineering, email: b.t.c.zandbergen@tudelft.nl, tel: + 31 (0) 15-2782059.
Application procedure
Applications should include: a letter of motivation, a detailed CV and your MSc thesis report.
A pre-employment screening can be part of the application procedure."
Senior Scientist Microbiology,CheckMarkLabrecruitment,2020_08_03,https://nl.linkedin.com/jobs/view/senior-scientist-microbiology-at-checkmarklabrecruitment-1977314680?refId=d6c16c1a-0b0a-46f6-81cf-c456b25b6a19&position=6&pageNum=0&trk=public_jobs_job-result-card_result-card_full-click,"General description
What will you do - What will your job be Do you have multiple years of experience in developing methods and analysis in the area of ​​viral and microbial contamination? Than this role as a Senior Scientist Microbiology could be the challenge for you! Interested? Apply now! As a Senior Scientist Microbiology you will be working in a multidisciplinary team to develop methods for detection of viral contamination to assure product safety of vaccines. Ensure method development and validation of in-process control and release methods to be conducted at GMP level in-house and at contract laboratories Generating clear and robust strategies, procedures and instructions Development and validation of cell-culture based and molecular methods (, mammalian cell culture, qPCR, Next Gen Sequencing) What do we ask - What are we looking for For the position of Senior Scientist Microbiology we are looking for a motivated candidate who is able to work in a multidisciplinary team on the development of methods and analysis. PhD degree in a relevant field Minimum of 6 years work experience with method development and validation Exprienced in working with viruses Experience with cGXP and / or other quality management systems Fluent English speaking and writing You are able to communicate effectively with varied levels of the organization Where will you work - Where will you work Pharmaceutical company specialized in the development of vaccines. The Analytical Development department is responsible for developing methods that are required for analysis of vaccines for human use. Analysis includes testing for identity, quantity, potency, purity, and viral and microbial contamination. Location Region Leiden What we have to offer - What do we offer A contract for 12 months at CheckMark, with the possibility of an extension Salary indication from € 4244 gross per month based on full-time Full-time position (40 hours / week) Dayshift Wil you know more - More information For more information, please contact Sebastiaan Loriaux: // Vacancy number: 6674
Requirements
For the full vacancy click on the application button. You will be redirected to an external website."
Scientist Maritime &amp; Offshore Structures | Delft ,TNO,2020_08_03,https://nl.linkedin.com/jobs/view/scientist-maritime-offshore-structures-delft-at-tno-1977355212?refId=d6c16c1a-0b0a-46f6-81cf-c456b25b6a19&position=7&pageNum=0&trk=public_jobs_job-result-card_result-card_full-click,"What will you be doing?
You play a strong role in driving the direction and strategic technical priorities for TNO Structural Dynamics in its leading role in the Maritime & Offshore domain. Having a strong understanding of emerging technologies and market driven questions, you are a key contact for clients and partners, acting as the technical sparring partner. With a strong network and standing in the (inter) national scientific arena, you are engaged in developing new research projects and programs that bolster competitiveness and a sustainable development for Dutch and European industry and governments. In supporting the acquisition of new research projects and programs you link the latest technological developments to the challenges faced by the (international) maritime and offshore sector, such as safe structures for storage and transport of liquid hydrogen and reliable and cost effective offshore wind structures.
What do we require of you?
You have an entrepreneurial approach and the ability to connect people and knowledge in order to innovate with impact, based on your structural Dynamics expertise. Strong communication and leadership skills combined with a results-oriented mentality enables you to inspire companies, public-sector bodies and other organizations for engaging new initiatives.
a solid theoretical basis and practical insight into the dynamic behavior of structures;
a Masters or Postgraduate Doctoral degree in maritime engineering, civil engineering, mechanical engineering or aerospace engineering, specializing in mechanics;
the ability to translate challenges from the outside world into inspiring research questions;
at least seven years of experience in mentioned international working environment;
the ability to motivate, persuade and unify parties using his / her network of relevant contacts in the maritime and offshore spheres, as well as a multi-disciplinary team;
experience in international collaboration through large Research and Innovation programs;
a good command of English (spoken and written). Dutch would be considered an asset.
What can you expect of your work situation?
The Structural Dynamics department focuses on the design, analysis and testing of the widest array of dynamically loaded mechanical structures on land and water. In that regard, the focus is on the dynamic behavior of structures. The fact that we have a well-equipped experimental facility at our disposal means that practical and theoretical knowledge go hand in hand and enables us to develop, test and validate the most complex problems.We are a varied team of appr. 50 professionals working on solutions for a variety of markets maritime, offshore, infrastructure, built environment and defense. Moreover, we use first-class knowledge of mechanics and dynamics for both theoretical and experimental research on materials, structures and systems. The behavior of materials and structures in terms of structural integrity and failure plays an essential role in our projects.
What can TNO offer you?
Challenging and varied work. And full of opportunities because at TNO you are, by and large, the master of your own career. At TNO you can put together a ""menu"" of terms of employment that suits your personal situation. What you can expect
Prospect of a permanent contract.
An utmost professional, inspiring work environment, with high-caliber experts as colleagues.
28 days of holiday and 5 ATV days (additional days of paid leave) (with full-time employment).
Travel allowance or a bicycle.A good pension scheme.
Flexible working times and the option of working from home.
The opportunity to do courses, training programs and workshops, and attend conferences.
Coaching, if required.
Application process
The process comprises at least two (selection) rounds. After a positive selection, we will finish off the process by discussing terms and conditions of employment. We try to complete the interviews and assessment within 4 weeks.For this vacancy it is required that the AIVD issues a security clearance after conducting a security screening. Please visit for more information the AIVD website.
Has this vacancy sparked your interest?
Then please feel free to apply on this vacancy! For further questions don't hesitate to contact us.
Recruiter Lara Hagendoorn
Mobile phone +31 (0) 6-507 40690
Hiring manager Tom Basten
Phone number +31 (0) 88-86 66489
Note that applications via email and third party applications are not taken into consideration."
Associate Scientist Bioinformatics,CLSServicesB.V.,2020_08_03,https://nl.linkedin.com/jobs/view/associate-scientist-bioinformatics-at-clsservicesb-v-1977393803?refId=d6c16c1a-0b0a-46f6-81cf-c456b25b6a19&position=8&pageNum=0&trk=public_jobs_job-result-card_result-card_full-click,"General description
CLS Services is a leading professional recruitment agency, specialized in the recruitment and career coaching of people with a background in chemistry & life sciences. For our client, DSM Food Specialties BV (Delft, The Netherlands), we are searching for an Associate Scientist Bioinformatics. As an Associate Scientist Bioinformatics, you will be located at the DBC in Delft. Your challenge will be to support business driven R&D projects for microbial strain and process development, with the of focus of analysis and interpretation of next-generation sequencing data sets. You will be part of a team with junior and senior bioinformatics and modeling experts, active on business projects for food, feed, fuel, biomaterials and bioagri solutions. Who we're looking for The ideal candidate has an in bioinformatics, with 3-5 years of experience (industry work or degree) in bioinformatics, genomics or a related discipline. You have solid experience with the analysis and interpretation of next-generation sequencing data, such as Illumina or PacBio, for genomics / transcriptomics projects. Ideally, you have experience with sequence analyzes and reporting in preparation of regulatory dossiers in the food sector. Additionally you have: Experience in use and development of bioinformatics pipelines; Experience with programming, data visualization and data handling in Python, R, or related languages; Proficient in Unix / Linux-based command line and cluster environments; Background or experience in metabolic engineering, synthetic biology, biochemistry, bioprocess engineering or food science is advantageous; Service oriented, flexible, and comfortable working in multidisciplinary teams .; Strong communication and explanatory skills towards non-experts and stakeholders within DSM. Company profile Royal DSM is a global science-based company active in health, nutrition and materials. By connecting its unique competences in Life Sciences and Materials Sciences DSM is driving economic prosperity, environmental progress and social advances to create sustainable value for all stakeholders. DSM delivers innovative solutions that nourish, protect and improve performance in global markets such as food and dietary supplements, personal care, feed, pharmaceuticals, medical devices, automotive, paints, electrical and electronics, life protection, alternative energy and bio-based materials Department The DSM Biotechnology Center (DBC) is the primary location for biotech R&D, responsible for the realization of biotech innovations and the developments of novel bio-products and sustainable bioprocesses. DBC has strong competences in high-throughput screening, strain development, bioinformatics and modeling, industrial bioprocessing, application, microbiology and advanced analytics. DBC is well connected with DSM R&D hubs around the world, and with globally leading research institutes and universities. This position is within the Bioinformatics and Modeling group. Additional vacancy information Reference: A Contract: Temporary contract with CLS Services Education: WO / MSc. PhD. Employment terms: Project until at least the end of 2020. Publication date: Location: View location with Google Maps Contactperson: Jan Paul Favier 555 Apply Please apply online here for this job (Job Ref: A). You can also check our other vacancies. You can also follow us on Twitter.
Requirements
For the full vacancy click on the application button. You will be redirected to an external website."
Machine Translation Scientist,RELX,2020_08_03,https://nl.linkedin.com/jobs/view/machine-translation-scientist-at-relx-1977259687?refId=d6c16c1a-0b0a-46f6-81cf-c456b25b6a19&position=9&pageNum=0&trk=public_jobs_job-result-card_result-card_full-click,"MACHINE TRANSLATION SCIENTIST
Introduction
LexisNexis Univentio delivers a set of over 125 million Patents worldwide to a large variety of customers, via multiple channels. TotalPatent One is our latest web interface for all that data. IP Data Direct provides the same data for downloading to the customer's own systems. In addition, we have more products that use our Patent data. The dataset is rapidly changing with more than 4 million changes per week on an average week. The Patent Offices worldwide deliver us updates in ever-increasing volumes.
Part of our work is creating added value data for our collections. One way we add value is by machine translating the original data to a variety of target languages ​​in order to make them available for searching and reading. In order to do this, we rely on customized in-house software solutions and a pool of 100+ servers that work 24/7 to meet the needs of our customers.
In order to maintain and further enhance the coverage and quality of our Machine Translation services, we are looking for a Machine Translation Scientist with a real passion for languages ​​and language technology, who is motivated by solving the complex challenges of the patent translation domain.
The role will be extremely hands-on with a high level of autonomy required. Candidates must be very analytical, customer-focused, detail-oriented, and comfortable solving complex data challenges.
Responsibilities
Perform data analysis for identification of challenges specific to language pairs or domains
Work with the development team on developing a solid data processing pipeline
Maintain and further develop custom libraries to pre-process and post-process documents in translation workflow to solve specific challenges identified through data analysis
Train and deploy Machine Translation engines
Benchmark and monitor quality of Machine Translation engines
Solve customer tickets
Stay up to date with latest research in Machine Translation by participating in field conferences and reading field literature
Stay up to date with technologies for data processing and translation (both open source and commercial)
Test technologies and provide advice for adoption to management team
Qualities
Curiosity, self-development and fast-learning mindset
Strong end-to-end mindset: start with an idea, build a POC, do testing and evaluation, deploy production-ready solutions, setup up logging / monitoring, write documentation
Excellent analytical and problem-solving skills
Passion for languages
Team player that also can work independently
Strong communication skills
Compentencies
MSc or PhD in Computational Linguistics, Artificial Intelligence or related discipline (e.g. Computer Science with relevant working experience)
5+ years experience with Natural Language Processing, Machine Learning, Artificial Intelligence, Neural Networks
Strong skills in one or more of these languages ​​(in order of usage): JavaScript, Python, C #, Java
Experience with ML toolkits / libraries / packages / APIs (open source or commercial)
Experience with evaluation strategies and quality metrics
Experience with test-driven development
Strong understanding of XML
Strong data analysis skills
Excellent knowledge of the English Language in both writing and speaking
Proficient knowledge of at last another language
Experience with version control systems like Bitbucket
Experience with Agile working environments
Ability to write documentation, scientific articles and reports
Pre
Natural Language Processing experience with languages ​​other than English (preferably including Chinese, Japanese or Korean)
Experience with training of Neural Machine Translation models
Experience with training of Statistical Machine Translation models
Experience with document and sentence alignment techniques
Familiarity with tools and processes in a translation workflow such as CAT tools, post-editing, and translation evaluation
Experience with processing big data in different formats (xml, html, pdf, txt, xls, tmx etc.)
RELX, is an equal opportunity employer: qualified applicants are considered for and treated during employment without regard to race, color, creed, religion, sex, national origin, citizenship status, disability status, protected veteran status, age, marital status, sexual orientation , gender identity, genetic information, or any other characteristic protected by law. If a qualified individual with a disability or disabled veteran needs a reasonable accommodation to use or access our online system, that individual should please contact 1.877.734.1938 or click apply
Please read our Candidate Privacy Policy."
Bioinformatics Scientist,Mosa Meat,2020_08_03,https://nl.linkedin.com/jobs/view/bioinformatics-scientist-at-mosa-meat-1946889869?refId=d6c16c1a-0b0a-46f6-81cf-c456b25b6a19&position=10&pageNum=0&trk=public_jobs_job-result-card_result-card_full-click,"We're working on a challenging and incredibly exciting mission: to bring cultured meat to market. Critical to this task is the analysis and interpretation of large-scale biological data from various experimental approaches, such as genomics, transcriptomics, proteomics, lipidomics and metabolomics.
We are currently looking for an experienced bioinformatician to focus on these areas. As a member of our friendly and dedicated scientific team, you'll be part of creating a brand new process for making meat in a sustainable and animal-friendly way.
What you can achieve
Be a crucial part of bringing cultured meat to market, having a massive positive impact on the planet from an environmental and animal welfare perspective.
Collaborate with a friendly, international team of world-class scientists and engineers in a fast-paced and exciting start-up environment.
Take a leading role in terms of designing and implementing strategies for the acquisition, management and use of bioinformatics data.
Learn and establish new techniques and approaches for analysis of biological data within the company.
Your responsibilities
Analyze, transform, interpret and present experimental data from a range of –OMICS techniques (such as transcriptomics, genomics, proteomics or lipidomics) related to the purification, proliferation and differentiation of bovine cells.
Combine data from multiple approaches (Multi ‐ Omics Factor Analysis), and from external datasets, to give insights into a variety of biological questions.
Liaise, discuss and direct the work of staff from a variety of scientific teams and external facilities in applying bioinformatics tools or approaches.
Mentor and teach other team members in basic analysis and interpretation of bioinformatics data.
Assemble bioinformatics data where necessary for intellectual property (IP) or regulatory purposes.
What we're looking for
Masters or PhD degree (or equivalent industrial experience) in a relevant subject e.g. bioinformatics, computational biology (essential).
Experience with analysis of several types of –OMICS data, and a desire to learn new techniques and analysis new types of data (essential).
Thorough knowledge of relevant programming languages ​​(such as R, Python and BASH) and statistics (essential).
Experience in data science techniques (e.g. advanced statistics, data mining, machine learning) would be advantageous.
Passionate about our mission, and excited about working in a commercial start-up environment.
Hardworking, organized and dedicated team-player who enjoys working in a highly collaborative role.
Good verbal and written communication skills (minimum B2 level English).
Ability to commence soon (desirable).
Permission to work in the EU (desirable).
What you can expect from us
We are a rapidly growing team working on an innovation that we believe will have a huge global impact. As part of this exciting project, you will get to:
Enjoy an enterprising and creative work culture with a large degree of freedom in your projects.
Combine fascinating science with a clear ethical and commercial goal.
Work in the beautiful, historical city of Maastricht.
Enjoy flexible working hours.
Receive competitive remuneration.
Enjoy 25 days of paid leave per year.
We really look forward to hearing about you! Please submit an application by 4th September, and we will be in touch with you shortly.
In case of any questions, please feel free to contact Dr. Josh Flack, head of the Stemness & Isolation team, at joshua@mosameat.com."
